V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,V12,V14,V16,V17,V18,V19,Amount,Class
-23.237920244511,13.4873857909274,-25.1887729688701,6.261732551485782,-17.3451881651558,-4.53498915241687,-17.100492477163698,-3.8455667717624302,-8.51176669710133,5.138547321903901,-7.220019864414929,-7.3272215995796,-6.33151509399145,-12.688857627506401,-4.84738160696153,1.02053587929144,99.99,1
-4.19873460983989,0.194120636801706,-3.91758567828042,3.92074784640417,-1.87548574659158,-2.11893292738694,-3.61444510993627,-2.18987113590881,-4.684233325140291,4.37690666362302,-5.00744082816051,-6.19247526385522,-3.3169343007455296,-6.18883415213498,-1.04041264854272,1.23304434947994,238.9,1
-2.09300223306227,-0.3537880208230971,-1.28981401931202,-2.20211611399331,0.6393625027274791,-2.12707852548394,1.39262606610922,-1.49039553920086,0.0507037450733995,-0.995775474218284,0.0775803564411596,0.5040953936605661,-2.48326392420035,0.26010170333265903,0.668777482228736,-0.202154731409793,76.35,0
2.2909862581765603,-0.8095865305517981,-1.63541721518527,-1.15170647360299,-0.21834685169060605,-0.5503860810936689,-0.58576700104901,-0.213005474354855,0.8976612407787271,-1.5210443450431397,-1.58903170614205,0.173701843793963,1.30309950553949,-0.114180387761322,-0.876736200340261,0.7316789571723442,6.25,0
2.09052555484004,-0.0526031247349619,-1.7734353782200198,-0.14833791220430498,0.775508652036297,-0.0045739041190676795,0.0828148365080117,0.4303412893579529,0.0393933313100175,0.37355725976292,1.1363788704892,0.469094491351739,0.0860708226817759,-1.10153930605202,0.70209491269923,0.351777213135117,1.0,0
1.86395999674356,-0.843182798898222,-1.5408141030561,-0.499794084144257,1.58574735931123,3.97663496231283,-1.27265930599177,1.04092793415114,0.0202419633304262,-0.0958650200858761,0.412044772275224,-0.004140773853376071,0.4752273353107171,-0.700963570802501,-0.23010287247797,-0.436180694153959,57.9,0
-1.24995146112927,0.597260163027262,2.1070100375619503,0.84965057962871,-0.38636025726636297,2.1125465071133,-0.34728770518818697,-0.155924298923497,-1.00052353428826,-0.0877290570131795,0.0119202160714178,0.327094064213044,-1.19183939878848,1.31486872133663,-1.4241520149368605,-1.03920953546002,94.19,0
-1.16378705366837,-0.758005834030655,0.567731620745922,-0.620812073172567,0.446478777790436,2.47130502292211,1.03033150532202,-0.188610897694722,-1.07311609279449,0.8272407218826109,0.904891511996202,0.0638044642104758,-0.36323994942732496,-0.31759363013155395,-0.0144556974750236,-0.552716840594069,355.11,0
-4.28058383167792,1.4211000074166498,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-11.5714234295766,-6.180918699456179,-9.28518598266033,-3.92172214129965,0.6855108602998761,1.1,1
-0.34200478778285803,0.671225069374906,0.252692706904942,-0.986632057872425,1.1409958998661298,-0.3796737693578591,0.8829125779239542,-0.33157865468115,-0.6017633184023989,-0.248560755226178,-0.30314011706411403,0.7321084899392858,0.2801468970355689,-1.10322350274444,1.08847654296328,0.3762285560786071,1.0,0
-10.8502815883108,6.7274656882685315,-16.760583409542,8.42583167857118,-10.2526968683093,-4.19217104406337,-14.077086010453101,-3.68324217370244,-15.2399619587112,8.03070840755191,-16.0603057628826,-14.952981039057901,-11.866730636745999,-15.486989924093699,-5.74865155747378,4.1300314273319,78.0,1
2.2842700807160097,-0.580752294212688,-1.73130904949651,-1.15967158093557,0.129040703016945,-0.581249083704579,-0.254285377701732,-0.7631935115433509,0.821967178773343,-0.96548508620212,0.0424426747408634,-0.37664840847818704,1.02883195373928,-0.22910170092548496,-1.2557609237672,0.685502827184052,15.0,0
-1.73933378422429,-1.3046546503544398,0.314102907291187,0.0537401062585881,-0.0586957001779964,0.0712595573040713,0.694861852921962,-0.6493771140281229,0.5175678799143649,-1.3565577561273798,-0.238382663867126,-0.4316900537317371,-1.65416180710569,-0.0539606012956825,0.520745840192804,-1.55456174696529,320.0,1
1.14708679376766,0.170071720172951,0.11940379393480198,0.587133164011706,-0.212885089750238,-0.962932198140676,0.3855521209257961,-0.185382444595198,-0.110541109425586,0.269023811102095,0.363170852509444,0.580011363700877,-0.3456260327672,0.160356425740404,-1.40270831698427,-0.3825358460982329,42.9,0
1.9259973023100097,-0.550579694302708,-1.43045479288284,-0.0289436706878905,0.14041832966739498,-0.0183066610104495,-0.109306350217579,0.9684235815265072,-0.0527703325353521,0.123080493374588,0.643179704519265,0.414472101896699,-0.0897785491345319,-0.522549748187774,0.156573704249015,0.842057627704884,67.3,0
1.1423564754179298,-1.61649960862102,0.7416883434117859,-1.32289800407816,-1.8582974707851296,-0.0862499804623294,-1.2783248048169198,-1.83475462243035,1.5003777842196202,1.52755015519646,-0.250378195892082,-0.160138924069406,-0.270760427768707,0.499264611770014,0.358105408379082,-0.6268961547168029,144.6,0
-1.96677963472268,1.49632899334525,1.9140353697505,1.33126344089096,-0.83620801027787,1.04710320011184,-0.280514447112329,1.2001062424651,0.9880595322281508,0.627882443554516,0.985797981416735,-0.7092459536253001,-1.5698876595909097,1.01437565729205,-0.604471543317991,1.46923838788115,8.4,0
1.2947768313758898,-3.33139768188433,-2.19774388284794,-2.19794771846141,0.221031487878282,3.96435798724974,-1.48388720263717,-1.08617096840009,1.29791084248607,-0.192925765921337,-0.613026000985786,-0.388880312871779,-0.197224997780107,0.271601099432817,-0.0605693021791935,-0.495433133517813,504.0,0
-0.941972161863452,0.546437926013454,2.60941066963959,-0.0124120565237317,-0.0027058443518325,0.16605641054362,0.0289317553615973,-0.065906929889956,-0.72381557299501,0.4155110442252979,0.40076264376525,-0.144137661408685,0.696799799869026,-0.966611027381659,0.95756936985668,-0.5036384261993521,1.18,0
-1.29603614654891,1.66526616959109,0.489306277316799,0.933360972461521,0.200959062323979,1.3314144715374798,-1.24133909696924,0.308660204506141,-0.87529525930916,0.346384055741089,-2.30863333709379,2.48436369615862,0.860175668082278,-0.005002956200160121,1.65279839020156,1.19721735896676,36.0,0
-3.2911250926155096,4.4011941515981,-8.39421162258901,4.4535795694969496,-4.79005451824953,-4.24018208232724,-9.219000996427528,-2.9129427090784703,-13.540168238225,9.41303953977606,-18.047596570821604,-15.3930448312636,-13.30388757707,-21.2979057823155,-7.26231079476482,2.2742255099190296,1.0,1
-0.644277679025173,5.00235242592827,-8.25273876012125,7.7569147117363295,-0.21626731754316006,-2.7514961175595296,-3.3588573150418,-4.403851716902451,-5.94563397292191,4.47590467269415,-7.60726146360792,-13.010749369797802,-2.86403911817187,-2.8713415288701403,-0.180613560248759,0.647708880496559,0.77,1
1.17643598195625,-0.0792263575963908,0.700145375968341,0.827571728422524,-0.741484760089654,-0.4110311108842379,-0.287523461171736,0.4608401735317921,-0.0201213516622516,0.96376572532162,0.8191236126681479,0.169368031038621,-0.193356838339284,-0.04323427725467,-0.0415996940735963,0.406631154632521,1.99,0
1.21515759171344,0.0446059029566068,-0.0812778925273763,1.01337184651059,0.355481205670324,0.769022966420927,-0.162634201885863,0.32525333175952503,0.0903211930177707,-0.12112017426245,0.0852258676992939,0.471285238815421,-0.121789179321074,-0.33061979852059803,0.0685252855335488,0.372881447042324,2.0,0
-4.44684654752268,-0.0147931576652609,-5.12630699550863,6.945129976336111,5.26925534782033,-4.29717716297717,-2.59124168468427,-3.88066304488519,-3.9765251385750298,5.730084355563768,-5.031868148272482,-10.787050570020199,-1.10421746262461,0.6364127373085711,0.994101368746143,-0.688720555143152,1.0,1
-4.42350762703846,1.64804777413239,-6.9343878567291295,4.89460056642244,-5.07813111998958,0.0108488776042783,-3.4090956789722697,-3.2606715293623703,-7.78135276287243,6.283377078476889,-9.65660635996176,-10.7321089251086,-7.898122051750491,-13.5706825019333,-4.59023530005094,2.59017338411194,648.0,1
1.23242916994492,0.486696166499289,-0.131381438776865,1.05353167333724,0.266760917210249,-0.711790373609667,0.509548351239982,-0.358558433581226,-0.0137686426935734,-0.0546447200316889,0.568155048528289,0.492675134923896,-0.532986220248954,-0.0627035025994604,-0.880722549460942,-0.615186374477196,2.5,0
-1.0098086821146202,1.4971113911407,-0.23240199271761205,-0.923034046119682,1.467170262782,0.20533600299449695,1.10350250271102,0.007958049466025609,-0.8158700820139492,0.310473025899014,0.3163637580991649,-1.24215531121821,-0.8081021060225841,1.11852601371446,-0.8885745592303871,-1.83857657962437,6.77,0
-2.45036662540267,2.10772866087808,-5.14066303982343,1.41130357398271,-1.69077950338918,-0.7364272029266851,-3.6579463476175498,-0.788387529063343,-5.62467713431414,3.51964234486905,-7.221590004268,-3.8114281425371,-3.57140837935336,-7.31140729142311,-1.75435460658485,0.795448867520342,80.22,1
-1.0006105198593298,3.34685000184439,-5.53449117133595,6.83580203854396,-0.299803293657807,0.0959512989990878,-2.4404192739471298,-2.7664382829403995,-4.45800770078481,4.69653339192897,-8.76211333956078,-7.320272022110231,-3.37112471078725,-4.25115786762875,-0.43005729986925,1.80401333906519,186.13,1
-1.3094413460044,1.78649494921925,-1.37107024042555,1.21433549160762,-0.33664222157074103,-1.39011986486896,-1.7091091066305,-1.69980879955917,-3.84391103993778,2.9625987913896203,-3.9560452014094714,-4.63463139323434,-2.05855138409951,-5.635494003833911,-0.775271204300359,-0.23930965408033,1.0,1
-1.31293084752338,0.603435735025918,0.9347423988174408,-0.449363975232212,0.6755759789499239,-0.4368676034804121,0.0426555141275238,-0.8328500157466979,-1.0290903340248,1.07401711623413,0.587221138590731,0.215252008119034,0.77512157886564,-0.151870015312491,0.0559579713377778,-0.706260577821523,1.29,0
-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.8011759323010486,5.760058556185559,-18.7508891580107,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-9.07271093398351,-6.2115574821248485,-6.24814535335983,-3.1492466947009503,0.0515761185277783,1.0,1
-4.79366743133161,3.41891065333381,-5.07444453285381,4.03598694267746,-3.5278745990606497,-1.92324150219959,-5.06598083804842,-3.09737916358313,-6.44720227383046,3.77557843937585,-7.49878345527601,-8.65826843157538,-6.17333085967808,-10.708018254453501,-3.50489419159365,1.88404425730219,99.85,1
1.13556715847247,-0.16904013209910898,-1.49921288745649,0.25486434845507,2.27658480814103,3.42943602407459,-0.15692429827645998,-0.0851590138039262,0.0179150941552767,-0.4164278894281379,0.132033699092025,0.412819455160417,-0.0382650679434656,-0.6085785383954829,0.0256133911819743,0.216664953306608,86.2,0
-11.6822148930584,6.33288209288301,-13.297109246949901,7.690771915420719,-10.8898905208867,-2.79236003834138,-12.5617825809497,-7.57032240879292,-12.835737682533901,5.80470785195987,-12.15623949431,-10.4686770874209,-10.999792348619001,-22.608868190586602,-9.498745921046767,2.10273540686125,173.07,1
-17.4677100117887,10.114815724665402,-24.2021422329158,11.805469210591301,-10.1980458075926,-2.5799380080012004,-17.6567879964837,-6.242149309490651,-12.8306571996417,9.44266526535108,-13.547485899944403,-13.0287170264518,-7.65266166506753,-11.485327789647801,-4.7213695755310185,0.550519004149565,1.0,1
1.03663855772541,0.407227280182074,0.7577061649445699,3.16182144737059,-0.5681222263560339,0.20218069512650505,-0.68980405626803,0.336769232300548,-0.2837312839673869,0.90311745288141,-0.158825775049249,-2.37665364067708,0.935791272330693,1.59150614830401,1.25947071382768,-0.666806394320072,0.76,1
-1.2712441917143702,2.46267526851135,-2.85139500331783,2.3244800653477995,-1.37224488981369,-0.948195686538643,-3.06523436172054,-2.2687705884481297,-4.88114292689057,2.2551474887046297,-4.68638689759229,-6.17428834800643,-4.8496923870965185,-6.53652073527011,-3.11909388163881,1.71549441975915,0.01,1
-1.55570780615435,0.16493789813936702,2.748192250945689,3.56529659064373,-1.06029152253004,1.68403473927106,-1.04902560935353,0.247021327730823,0.190673226590671,-1.40634815425288,0.8382320913690859,-1.22118008660197,-0.8010862527056579,1.03906772392605,-0.239581274280488,0.94636933683717,60.33,0
-0.942828958104436,0.612740424002402,0.47605070038429,-0.20603998940767895,1.2483986382183,0.00661507394628397,0.372133473579726,1.00999563505772,-1.08447240960796,1.63370925483009,-2.21839442592542,0.273971530926418,0.596981354662771,0.8796466695986159,1.29306889186218,0.44539929403346895,23.6,0
0.316459000444982,3.80907594667829,-5.61515901119457,6.04744510216478,1.55402595692572,-2.6513531120137004,-0.7465792731002221,-2.6786785422399,-4.95949291161496,6.43905335158373,-7.52011739288703,-9.25230724747513,-0.502362190618164,0.7844265981542741,1.49430460743838,-1.8080121586735705,1.0,1
-5.62246941906299,3.48062317879011,-6.200676593974872,4.31123366835313,-5.226286324287691,-1.3417635728498702,-5.22094094197327,-2.92148438224053,-6.561257410973768,3.2112638784439804,-6.86166051434144,-7.7552536640417,-6.27661678567251,-10.611714697097801,-4.14677374512684,2.19728771323892,219.8,1
-0.8658026036617209,1.65242826300991,-1.16007111251592,-0.5879746305147061,0.321069843553214,-0.7023784914986869,0.217806535750728,-0.602255262582144,-0.835591129968886,1.01338045348239,1.4471374230139398,-0.43582123252016,0.6743523399786961,0.43662822651119,0.183272500143632,-0.0355020138118264,9.99,0
-0.707158805896945,0.514760693071043,2.31278572018362,-1.92208190866282,0.0109254155430085,-0.178972091288067,0.3948124299828901,2.6781425805921604,-1.92757508250173,-0.343017410725818,-2.40806521499979,0.818387038499342,-0.169197537354898,-0.0582144583177281,0.7758850779287378,0.160528010175357,8.35,0
-4.84437152213983,5.649438647837582,-6.73039574613665,5.25284201867297,-4.4095661499774,-1.7407674560934698,-6.31169852901067,-5.4162843591352585,-7.8335555711125,3.6573495649865,-7.7814479532704,-8.60475886835984,-6.55397325691037,-12.6243936527694,-4.98990973846596,1.64541389333247,111.7,1
-0.0746924569407642,-0.16057487967130402,1.49810325109653,-1.67479478869194,-0.0410298511889115,1.4050377085940502,-0.7210780679365111,-0.868938007782753,0.19836837032578894,-0.259211282376571,-0.309429700584075,-0.8054254564921641,1.4776451261528998,-0.302471216250307,-0.31335751113388105,1.18168276054192,1.0,0
1.3785589973412702,1.28938093711056,-5.00424678441137,1.4118498419441,0.4425806355677821,-1.3265359338336,-1.41316995590712,-1.12739593417081,-3.23215317539514,2.858465815669601,-3.09691489835154,-5.21014084572584,-2.15529688535221,-3.26711568106648,-0.6885054626834599,0.737657217477667,0.76,1
1.2342350461346798,3.0197404207034,-4.304596884796649,4.73279513041887,3.62420083055386,-1.35774566315358,1.71344498787235,-1.28285782036322,-2.44746925511151,2.10134386504854,-4.6096283906446,-6.0793371930800495,2.58185095378146,6.739384384783349,3.0424931783041096,-2.72185312222835,1.0,1
0.940590137178117,-0.7690042641870452,0.983865347005422,0.294495150190969,-1.11528685003043,0.1299320333543,-0.564093263838864,1.1665890649836002,-0.555196740327318,-0.5468395554985871,0.740817599983425,-0.528439888421907,-0.403842984452622,0.418557339822048,-1.08138822805389,0.0686080813379435,126.44,0
-0.4437939565388521,1.2713952895814098,1.20617786290079,0.7903712444251492,0.41893533453885495,-0.8483757147133559,0.917690595034239,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.6579476909822111,-1.63514452424164,0.0685328870737372,1.32579410174258,0.3763834808389939,-1.09619645414336,5.09,1
-5.90492080575337,4.43991138307409,-8.63180221299529,7.78868440738042,-4.98957980058454,-1.20014396478769,-7.674059940175401,-5.31577802250603,-4.89115620289902,4.220418593523871,-6.40830067684822,-5.853545070898,-7.085798176428732,-12.62385610867,-4.7452238379807685,2.79789150183086,45.51,1
-0.5827796254221421,-0.35340724953104496,0.548618514079377,-1.97922935861514,0.679185063526622,-0.928252593255533,-0.2962735741892349,-1.03747348735277,-0.6494097188355781,0.9049548570682572,-0.0372343837165347,-2.1887968837850003,2.07785099478845,0.658148409214209,0.160742266143708,-0.0723556332522029,14.97,0
-4.71052878230567,8.63621438967976,-15.4962220036783,10.313349373284499,-4.35134098287048,-3.3226887354392303,-10.788372838738804,-5.68931118776998,-11.7121866242875,11.152490598583698,-16.5581971409376,-17.4759212828566,-10.222203169604,-13.7991476446987,-5.008585178589571,1.16202614780693,1.0,1
-0.613695895305449,3.6987724138472498,-5.53494116176501,5.620486385358549,1.64926285038792,-2.3351449809138503,-0.9071884727774208,-3.74764612466131,-4.23098383571181,4.43631907416962,-4.5038012164162184,-9.861372107651661,0.269281953090911,0.591319064375358,1.79599192045908,-1.08520791024384,0.0,1
-0.451382569628168,2.22514650025341,-4.95305045271638,4.34222824814605,-3.6561901897024303,-0.0201214656089607,-5.40755361778584,-1.36219775131112,-4.17062288702767,3.76230638231684,-4.22622469486547,-4.71049793587464,-4.73908378383857,-6.131886751836751,-2.42587063860491,2.31416486951171,113.92,1
1.19301288416206,-0.0899255986384614,0.290871018702682,0.0614169239795012,-0.63564694876135,-0.955476231637484,-0.0508103121190547,-0.0574616730350416,0.0676146786562142,1.51000696206767,0.6284849086499079,0.573152469623947,0.346460344722414,-0.443685068818348,0.15028122256118398,0.137340886847406,30.0,0
-18.247513228667298,8.71325017095966,-17.880126820797397,9.24945923683651,-14.541212523722502,-1.9115635930819697,-18.014660130680895,-9.28392451240577,-14.557159052885899,4.39243558567834,-10.3800731219167,-6.91763950579126,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,53.95,1
-8.46184470133154,6.86619841481805,-11.838269220676699,4.19421096699453,-6.92309709702798,-3.2211466485005498,-7.55349651116055,-2.4661434402463,-6.246243184771268,2.94398521977131,-6.51238933713471,-7.54364593187217,-4.3302948063467,-7.33969796421674,-2.5509008539474105,0.645904895509124,99.99,1
-1.26843596861201,1.5656910434981,1.1138056140975,0.0321130000577692,-0.489415970293277,-1.38064355910973,0.643934022940509,0.471424635827821,0.6539397546202359,0.14446064169437306,-0.591931838279525,-0.448620454471916,0.187762681835871,0.209826961712595,-0.216347913853296,-0.36830595844944497,8.99,0
-3.1589897324784304,1.7654516187093,-3.3901680499317504,0.9874099790721,-1.5099303656448302,-1.28095213137771,-2.71955696702151,-1.66018323527908,-3.8410981507899,3.2828246099343104,-3.90687694585664,-4.89818303490097,-4.78744841664753,-9.334329472294579,-2.58024865554763,1.5015734616750205,84.28,1
1.91112361842578,0.5765433213390749,-0.5981124901552249,3.8304010419149,0.3902593450541571,-0.18642160279471495,0.23115603498638895,-0.986249726208018,1.4376787389165602,-1.10982962964929,0.24345643508346804,-0.011010790844066,0.6042899679710401,-0.746335726772881,-0.40735948109688497,-1.7215117857323998,10.62,0
-0.6048774663587211,1.33704782335496,0.97515498246714,2.47545709994165,2.20427912806892,2.29155520841561,0.709783946959659,-2.4651262585631897,0.7882802257861831,0.843589588359323,0.00576809950612095,0.53461239229485,0.119268843001362,-0.295648082123539,-0.8229280688561501,-1.99716959370287,2.28,0
-3.0301429433691203,0.6625990914247061,-2.96024712617885,1.4428749848983202,-2.96079488661048,1.37228435530595,3.01239130293836,-0.970997418741383,0.15995316986918398,1.38678975513766,1.25048264891921,1.2546948926738102,-0.102979377360763,0.0466744671718242,0.0876028229399846,0.533490050840187,872.97,0
-0.789210747804857,1.39317681140425,-0.6226462801589201,-0.963882300421362,1.2619517824493898,-0.417636593204572,0.876007972451448,0.0942274605922165,0.0214096587982992,0.638221848419861,0.350569018179377,-0.925605011216124,0.526271761129276,-0.0422996961346886,0.4089372612357221,0.18547235162377895,1.29,0
-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.587296003592801,-4.38449066917613,-15.9390026942523,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.914422366303492,-8.32860088836825,-6.82452417207669,-13.316079190317302,-4.9216120866876,1.18820420779718,99.99,1
-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.1890730670879703,-2.26189690158112,-4.441941615159201,-6.646153829521482,3.8278680907164,-6.518648822482492,-12.4567059527055,-1.2831450002463505,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.77,1
-1.30156587078952,0.86226704737675,0.904318868510338,-0.879110898066928,0.4104651270411661,-0.449679706694395,0.968223286392168,1.24641308040502,-0.0709253813780265,0.209940984670192,0.2563379086885389,-2.36636403536586,0.214183775750697,0.16658695620085598,-0.0173402295459631,-0.507137591315284,38.52,0
0.857321003765953,4.09391182702914,-7.423893589485589,7.380244517886619,0.973366022888688,-2.7307615165805696,-1.4964970563344395,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.309747983823709,-9.057992529437447,-1.07311652692728,1.52450091526025,1.83136353283608,-0.0897244112241547,1.0,1
-4.979966881755732,4.90849970681497,-2.27039625012832,-2.85820814413679,1.14850858606736,-1.41501072154494,2.9049351300788504,5.1410484203571,8.947628357676448,1.80129875189189,0.19812826514565,-2.51191248163938,-1.57974942125326,-1.79652318535006,-0.433251169519976,-0.428773451809918,6.16,0
1.88961791435199,1.07309853428207,-1.6780175221382498,4.17326819444992,1.01551580609762,-0.009389034537685621,-0.0797056036973578,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,-3.51284546122181,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,3.22,1
-2.6305977031460404,5.1257592300879296,-6.0922545465137805,5.527393062097548,1.6051448549401102,-2.31988352953118,-3.20707570564086,-5.07487063178104,-6.77833138248069,5.72525459149638,-6.94917182528041,-11.090424813262999,-1.70750085360527,-1.68547301699574,0.274890838662414,-2.02888535240153,1.0,1
-2.6618021745564,5.8563932148043,-7.653616213240711,6.37974188053221,-0.0607121191362683,-3.1315497315366203,-3.10356974550479,-3.83115371623455,-7.191604246182259,7.102988587885162,-9.928699942995381,-10.924186865147,-2.37942098527078,-2.77511389701838,0.273798971252603,-1.3821875635258898,1.0,1
-2.8571697541549104,4.045601381205129,-4.19729878550198,5.48719863078843,-3.0707761678741496,-1.42268633776286,-5.651313739873309,-5.01549098658195,-6.3197075089633294,3.77960220775921,-8.077093645902233,-7.89190877856627,-7.9540700449952,-14.265055953471501,-5.7710644259128,2.8921696850147005,1.0,1
-2.78386548658584,1.59682357624614,-2.08484398883683,2.51298558446866,-1.4467485658535302,-0.828495614406621,-0.7322621920617929,-0.347045718430565,-2.16206139007752,1.96612345703981,-3.12745594474482,-5.9261310412209705,-2.4993071943267204,-3.71275186652084,-1.1421334371849,0.626240855695279,156.0,1
-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.1072192963830703,-5.015847975634308,-4.382712508521991,-8.33770697381781,7.19030608944843,-9.424844460491778,-12.875494222984099,-6.2999613976222015,-12.719207160427999,-3.74017615583058,0.8440596102964659,512.25,1
1.10690152206169,-0.4525338469733421,-1.60598109260723,-0.404875701807713,2.09996733540157,3.28884042270146,-0.187339606198733,0.0261834622491392,-0.107257648238013,-0.330461666478824,0.123197307972493,0.366573505462492,0.0146706089598634,-0.506962540413142,-0.159647032313211,0.464157912912398,120.0,0
-0.491168441536641,-0.28440071266961897,2.51430893017392,-0.51767493385098,-0.9014578520868248,-0.4454285093020179,-0.7214896543362149,-1.31088256245097,0.31917405070606003,0.499656029192191,-0.274621809704215,-0.604191354820078,0.5272477405128201,0.8876319631680151,-1.29138510706046,0.790757074471111,22.0,0
-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.8011759323010486,5.760058556185559,-18.7508891580107,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-9.07271093398351,-6.2115574821248485,-6.24814535335983,-3.1492466947009503,0.0515761185277783,1.0,1
-6.1858574776575805,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,-14.116156007430401,-12.3753337375636,-18.716764511809,-6.5220145732212185,3.51795494036344,44.9,1
-1.28043249929826,-1.12890431179217,1.08778586868224,-0.927600249368341,1.3602383008097898,-1.3454914694626998,0.32273083784914003,0.554597649902565,-1.02318667532777,-0.7520322290106359,0.5050810977694471,-0.0457256071483916,-0.7741750203744889,-0.4221196210354579,0.4401675314607621,1.66049774102642,121.5,0
