V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,V12,V14,V16,V17,V18,V19,Amount,Class
0.5979770846103221,0.9007577384930678,0.4292575202062201,0.5256218765460168,0.6578253500155876,0.21855867170229976,0.16648395571145996,0.32764838288139303,0.3283033760428791,0.611984043761193,0.4124398748063537,0.3744343009563014,0.236240218510894,0.3487743765586059,0.3160779138098053,0.6528291300063154,0.0038920002055181633,1.0
0.9917730164017271,0.7625989763557014,0.8226255805372262,0.2721259897480131,0.764178763451307,0.2612378338031295,0.26403486727286096,0.4981606904807583,0.5085811568162217,0.2916720897043557,0.7567034825855377,0.6401545588716142,0.4337824925004408,0.7294036079311358,0.6115858793175283,0.6481535012143648,0.0006539214266697182,0.0
0.9434522294732508,0.7657358819171742,0.8752159022477262,0.18115285137639486,0.7621937347722392,0.26486591488152395,0.2641960186592173,0.4554909963529097,0.5162114185826109,0.2785001132412973,0.6827226284070186,0.609855546164611,0.4561516831907375,0.7554267213102283,0.5030174517415085,0.5040429323797466,0.0005496053895581203,0.0
0.9656057914267232,0.7704853462208402,0.8570342336233683,0.2665671462232893,0.7603091546366149,0.2632020470655457,0.2621522010044173,0.4562390322414583,0.5117316442810094,0.3514190144055928,0.7088586442258162,0.6690066689473477,0.4535344627978724,0.7301719803312274,0.6908271130634637,0.7179286957233719,0.0009341734666710262,0.0
0.9744202016415826,0.7813289634949891,0.7532764264527636,0.3332744644027333,0.7586258858560295,0.2372529073570994,0.2514229467627657,0.4319361485563585,0.4147370347845296,0.43119749774271854,0.5185610056910124,0.4300431730774391,0.3498312952086592,0.5815774992104115,0.5284323999652912,0.603961191928987,0.002530053138900696,1.0
0.9792342021630476,0.7614663324967444,0.8562649109231945,0.2915640923426853,0.7560690197421868,0.25943249364600673,0.2609844736740624,0.4593214234447383,0.5199603264634193,0.2234758557507001,0.7149442164601852,0.6292910832829407,0.3807864814026588,0.7475394309069098,0.7109170580926962,0.5063869625062855,0.0007625190921702251,1.0
0.932736610229182,0.7509209055790999,0.8538359596415297,0.2456047895301238,0.7492579113373108,0.2766440303660057,0.2695615613660102,0.4310031146830327,0.4978565596770614,0.2099173167111286,0.6815023806360822,0.6269332403416544,0.4598468775160197,0.7684327826782549,0.5650797594072796,0.698363093240038,0.020788473544985902,0.0
0.4851876534932604,0.9318423473950804,0.3362061365431596,0.5364543198172671,0.6287461428593277,0.21447663700997108,0.14832061738377805,0.3363984596238028,0.3430154622996033,0.5411726950469449,0.4777251488425706,0.4584188966503146,0.27472700228743074,0.39441327700117534,0.3289811950697267,0.620678742127311,0.0038920002055181633,1.0
0.5290496760176808,0.9183898587004908,0.3725975840566885,0.5333870107134752,0.6400691618255178,0.2162944084011448,0.15587291134038564,0.33296686281615506,0.33693105744425395,0.5697258889947705,0.4516966063353064,0.424935615965354,0.2597615985908406,0.3761098088925278,0.3237251576674132,0.6331952423125699,0.0038920002055181633,1.0
0.9032470177069508,0.7986819527962425,0.7652866555724457,0.42344522584168987,0.7411765496895693,0.2617502258088793,0.23645009882271176,0.3880835226526428,0.4102744469417068,0.4916972644074867,0.4579586535541881,0.4418242843852897,0.20390583681242572,0.4447561341012451,0.2960724050967473,0.7228320599594376,0.006707365490697968,1.0
0.9789353103008616,0.7702435600346252,0.842077745350581,0.28052333379628913,0.7642814715945336,0.2569007839729927,0.2652546293141341,0.4656495770190053,0.5021864777484087,0.2905887321018842,0.709034188417707,0.6397086185764062,0.455850525451433,0.7395967797767425,0.6049649380710249,0.5202121002934592,3.4642266055717216e-05,0.0
0.5088094406762531,0.941331072107835,0.3144837011629079,0.6466439754285285,0.6452638911206504,0.2506743187921212,0.07529795206035916,0.1368109606797756,0.049679392446824684,0.5481242944845033,0.3049667226474022,0.5140402514406467,0.23278653152071904,0.3690249959138687,0.2749481412224841,0.5189636054973663,3.892389444462609e-05,1.0
0.941503348751898,0.7728364604748761,0.8774647205432996,0.23779601542466006,0.7652445626479015,0.2600300008259812,0.2708639655492053,0.4581783310236186,0.498591998470435,0.346750988373401,0.723998237005693,0.6396482081796334,0.4502345758291168,0.7178553720093073,0.6423063809644142,0.564834295545395,0.002333487471955334,0.0
0.9928101375928496,0.7727747023875298,0.7945650982992121,0.3073839441742715,0.7746386247287379,0.2592429750950492,0.2688924370263017,0.4568837234076488,0.5045440157077725,0.3346353687996489,0.7340386911633792,0.6152613991021537,0.4517907878099657,0.7475263203586858,0.6957481128085954,0.5652939615916547,3.892389444462609e-05,0.0
0.9458188758960684,0.7718537400174187,0.8282144834281425,0.2310458617373809,0.7700463981043171,0.27019668596602164,0.2578343661038724,0.3918949538795258,0.5121736497686923,0.3190355652618826,0.6718522171256509,0.6371450497922438,0.4760054476553018,0.7725362468247409,0.6416231341416473,0.758701783262568,0.0011657706386165516,1.0
0.7739609220269722,0.8382430707950266,0.5469765909809678,0.6254402265301789,0.6966954723537121,0.22087134635555286,0.17959635607758825,0.3358987109365972,0.19341285234344344,0.7628381852817572,0.09887676463976024,0.14328137369064198,0.07197094371860407,0.2811401063588609,0.25791898563463794,0.8858349825906282,0.003036063766680835,1.0
0.9709530086536956,0.796900621583879,0.7364676328851159,0.5106159472720764,0.7691652204843424,0.2568302449594053,0.2475874150028207,0.3980574672373656,0.4146475787840106,0.5647032956829038,0.38353263981682395,0.3895490966522832,0.3679821402128814,0.5769987164062953,0.5874770352632875,0.5176061980780584,0.0,1.0
0.9501131594103852,0.7784381041170529,0.8486272499871335,0.2920740733328118,0.7712322602061543,0.2621029931804839,0.2684267602638019,0.4364251593896244,0.4973314065740122,0.3733120329029037,0.7002216489855714,0.6184851559608867,0.4557487847292221,0.756550547819576,0.7180436974690747,0.5846102513992374,3.892389444462609e-05,1.0
0.9378249256299211,0.7675860022258315,0.8661749628705507,0.2756081258984472,0.7592134046443083,0.2624188046807405,0.2624947808414745,0.4158173839030268,0.5143271744541172,0.2552713348840184,0.7253842706884722,0.6413871519559207,0.3816183393764036,0.7516619633855607,0.7277402594513825,0.498155198071863,0.0032501451861262787,0.0
0.6482911114008446,0.859196031200895,0.5275764983765714,0.661950943206491,0.6678253222523481,0.2438007509138951,0.1556082206581519,0.14296507270750308,0.2075397899517584,0.5464853564385491,0.3129657815153585,0.4134577901112289,0.12089732026610805,0.14261382036948422,0.06631606730764272,0.8176223376602672,0.0020999441052875776,1.0
0.9837268149084876,0.7563078572596534,0.8445899766447581,0.19404793918668425,0.7547506110606496,0.2525757505982203,0.2595876394155695,0.4031441759082772,0.538888098886671,0.2491647214545113,0.6557556966878502,0.64092476845396,0.4377749294169194,0.7471977330780276,0.6570346510461124,0.5443233032610897,0.0009730973611156524,0.0
0.882747358366523,0.7671022778860609,0.748582029008867,0.5598019658990048,0.8011887577589357,0.2198156066750393,0.2495693853286967,0.3290979097777041,0.4264491617319277,0.6260297198033389,0.5145406143133996,0.2833545940412861,0.4142360033183102,0.7496213393504341,0.7216630481863537,0.5095316432132778,3.892389444462609e-05,1.0
0.9406205347012117,0.7731094747460227,0.8566846554762779,0.2337447536426001,0.7628982750048291,0.25852148985901,0.2645886757994142,0.4844014501698682,0.4905516110363284,0.19889849595188924,0.6595991117596121,0.6666819318742344,0.4390815099597029,0.7468431063551686,0.616617302908507,0.5250400462172579,3.892389444462609e-05,0.0
0.8458911493477392,0.8048577970559181,0.7150929225919046,0.44185164896745016,0.73140817858372,0.2452379389908721,0.2352753913892957,0.3319882358049732,0.3675051385374612,0.4791200623715779,0.44247613443856104,0.4124702405053044,0.2532366256647997,0.4241723224049864,0.3774847016800361,0.7307039990782918,0.009916251348712943,1.0
0.9908344250792852,0.7643160228883723,0.8309485158544446,0.2819935181902473,0.7600617484431296,0.25582269098807137,0.2607687540759641,0.5169333542748737,0.4947699043182028,0.25103536822321504,0.7066953539612798,0.5983458309967145,0.4754856594597409,0.7401349312486909,0.7106355331609726,0.5240112944442678,0.0009727081221712061,0.0
0.989711717627359,0.7540463343944043,0.8085747340273365,0.2328037440919788,0.7620724400441312,0.2563294273500354,0.264794037806095,0.4416533752582928,0.529983067319794,0.28772204102030463,0.6974392022432179,0.6698750072581275,0.4079350865654908,0.7222448258903207,0.7457803775440133,0.5504095340448965,0.006797279686865054,0.0
0.982160351063198,0.757147217457145,0.8267866091638463,0.17223804535015658,0.7725154385998665,0.298569346803684,0.25571450980925137,0.4440108735276028,0.5223768050293773,0.2807233190730877,0.6755299090077758,0.6352137580105821,0.5066819399914185,0.7181017588402718,0.6246018288738119,0.6094318883910765,0.0009727081221712061,0.0
0.8388575431720056,0.8033654277945331,0.6723577011609455,0.4855843611467005,0.7386226172730019,0.23420797414085825,0.2227765707419664,0.3035349991142352,0.33472915301494194,0.6604580225440672,0.3809329319986023,0.2582379823300264,0.27595386333340394,0.3857247718943349,0.4082005904146781,0.6317244090485366,0.0,1.0
0.9912495016420784,0.7686079728210565,0.8060779800075509,0.2773780901245835,0.7674726193153081,0.2484029967299388,0.26810799065308505,0.476047487992305,0.4966849504976005,0.2764380629481764,0.7314898441252694,0.6096388916323225,0.4557265939629739,0.7422031885533369,0.6819713491947814,0.527874997411749,0.0025911636531787585,0.0
0.9302745718043076,0.7805951561713668,0.8192043150675657,0.3511384395569353,0.7486986300252294,0.2540722339871413,0.2510070503107941,0.4186433633764695,0.4527563073948646,0.35512673742024314,0.5390372963111318,0.546735186697986,0.3442713404486124,0.5688290266404388,0.5402435885074514,0.7287619841558454,0.004376991930298204,1.0
0.9909000682274656,0.7593501816834389,0.8480408789620348,0.28659192618048834,0.7571098699984955,0.2663211557997213,0.25807919324336137,0.53671918076108,0.50089114093928,0.2016811205243041,0.7642280040029819,0.5979254030699568,0.4348743176666471,0.7365189131409517,0.6031406287072736,0.5903539097689459,1.4401840944511651e-05,0.0
0.940050905395306,0.7716437356974831,0.7980088483851867,0.320057207693313,0.7606087764106805,0.24622562433139905,0.2508737175195867,0.4629468936916492,0.4512721212175811,0.3702273348716146,0.5352396684268748,0.491044083877703,0.30297828472667393,0.5125070941833834,0.4774229760092252,0.6663271110718151,0.00042816283889088704,1.0
0.9266308774773452,0.8035833482221009,0.7599850507518047,0.3762883935560944,0.7514552144648643,0.2395707863237068,0.2393955886491493,0.4131952622801837,0.3638965255528627,0.6608841349596464,0.3773879224294592,0.3966435935558569,0.3331869573573037,0.5482762529244685,0.5677855990095186,0.5918034116980266,3.892389444462609e-05,1.0
0.9086535590179275,0.7648519724633379,0.7355685867362535,0.3495378414184198,0.7526869801810381,0.2693652992262011,0.2577701901665277,0.3973287214232796,0.3757242848393793,0.5367757009057244,0.5047243565610013,0.3880851233135181,0.3123805159817405,0.5654765479817254,0.5313645962644321,0.5482328570292511,0.028150149701298036,1.0
0.8735522671945666,0.8321596239347552,0.7401817842680731,0.2983720817010877,0.7524364504086741,0.2359243033935311,0.2565732299880541,0.5321550233785832,0.5652171926499077,0.3039874639859669,0.7038084271136552,0.5592615811219158,0.4861487549303128,0.8436214814456602,0.7566813074325588,0.4792254052144042,0.0001047052760560442,0.0
0.9785511098520616,0.7813865186174545,0.8256496698661651,0.3903999627107612,0.7700466032743986,0.2511124844142257,0.2677776500333642,0.4769427895263778,0.4909317540956958,0.3521287284692685,0.5623315535650841,0.6133792341179906,0.4957051957923646,0.8070079883201332,0.7421484435359651,0.4411942296297885,0.00012144255066723342,1.0
0.9242574798019452,0.6917198995362519,0.7672159779522748,0.3099827658791022,0.7518612254422473,0.2620282173777657,0.2829012965276672,0.5130874507962185,0.4770335863629677,0.2023707752848249,0.6958737215277249,0.6822067413196138,0.42834198485495895,0.7338412776505391,0.67638330134287,0.567809075650754,0.08274713948299726,1.0
0.9703754292111696,0.7948726912569339,0.7555817992266197,0.5109441396504788,0.7616759116209665,0.2464675992117691,0.24838777985691865,0.3579184751256142,0.427483957548007,0.4492826599532169,0.4992577894104074,0.36373085057692206,0.35349252809950743,0.5381259263757029,0.475571226044541,0.499252163977365,0.00015180318833404174,1.0
0.9789694311743526,0.7699980093984227,0.8419904068767122,0.3023927330582801,0.7632860803508829,0.25313139546380165,0.2664440472116424,0.4665885237201843,0.509419786819407,0.25326930184028,0.6941669524537712,0.6649732491223866,0.4522325703694938,0.7201923187675915,0.6502490458234871,0.5344502767869327,0.0007064686841699634,0.0
0.9917714252811224,0.7697264510413757,0.8148399817228497,0.3076008778975158,0.7677337318402364,0.25132686317318303,0.2688234361573064,0.4620991160455077,0.5144646392279846,0.252969962496066,0.7270504531531623,0.6636592235678755,0.4445332759176879,0.7153575034773146,0.6094982217219097,0.5276243768584649,0.0013234124111172869,0.0
0.9481523982910826,0.7792290785669352,0.8500179734727021,0.3024811787131745,0.7685188286660453,0.2689684457550889,0.2667420724071721,0.4447798811636495,0.4978515484362602,0.1854388702168108,0.7041712284638512,0.6561685548007982,0.42394840116050825,0.7437225749460137,0.6320148424140662,0.6515532524159618,0.00038923894444626086,0.0
0.9452101383589636,0.7749459845810607,0.8778274172087737,0.3254235618551448,0.7638980055675679,0.2717313534291238,0.26569584522946954,0.531779353014692,0.492925801724087,0.2729772251685113,0.6397634900005943,0.6633406310820029,0.3993782955961748,0.7812958989947311,0.5939352019682874,0.6234077465917145,0.001342485119395154,0.0
0.9226388543294628,0.7898540790560938,0.8356883424549518,0.2031237604245436,0.7586639987210881,0.2801897327904494,0.2466079135071023,0.5098327637260665,0.5095980858999556,0.30256645336419075,0.7447876259896707,0.6660393838807325,0.47451442860614595,0.7233355033700144,0.6928569704757063,0.5537507719516072,0.0017243285238969358,0.0
0.712390998533898,0.8358765730444391,0.5304789386442728,0.7515354338470727,0.7377776759308382,0.2291164223757049,0.1646175580330947,0.2280057710307805,0.22588350160845394,0.9123682002551932,0.13798433117748132,0.1394686916938198,0.1736721623122785,0.35909290860172205,0.3013879745803881,0.6085454284056924,3.892389444462609e-05,1.0
0.9422900655177182,0.7993496386958109,0.8067340995443174,0.4693613436258605,0.7652203194783008,0.2603499403310232,0.26239030742719543,0.3891169280199819,0.5263476227662791,0.3494360893697758,0.6987240927796909,0.5997612044840361,0.4867686821720296,0.8078025810730926,0.7525886712462364,0.6369912615423177,0.0003129481113347937,0.0
0.8603216452014217,0.6786032315808735,0.8383934410845316,0.5600614230687677,0.8322319401526195,0.2049756411098304,0.2303327096525669,0.4257041855793894,0.5643495633168185,0.19756492396875475,0.7022905061352203,0.6791502281374424,0.427906256704332,0.7406445175274639,0.6595830666307159,0.6654538228133355,0.0,1.0
0.9839700042223648,0.7615562529119126,0.8064430466291035,0.17042256682833806,0.778492224806381,0.29174822277068063,0.261619858816805,0.41852627576658064,0.5242077320068719,0.2851644124275986,0.6744405126899817,0.6546095827151696,0.4828249481964634,0.7284434283148077,0.5737086692679118,0.6421092667053758,0.00038923894444626086,0.0
0.5088094406762531,0.941331072107835,0.3144837011629079,0.6466439754285285,0.6452638911206504,0.2506743187921212,0.07529795206035916,0.1368109606797756,0.049679392446824684,0.5481242944845033,0.3049667226474022,0.5140402514406467,0.23278653152071904,0.3690249959138687,0.2749481412224841,0.5189636054973663,3.892389444462609e-05,1.0
0.9774118357236043,0.7791830828233046,0.8207266363097888,0.37054118903313205,0.7723814494077801,0.26057342436301245,0.2672817925453306,0.42339376926713196,0.5010687059836412,0.3943753079811757,0.6856776025163827,0.5707827912716972,0.4963522651969522,0.7827463617711361,0.7323358673348823,0.4612497217965008,0.00014635384311179408,1.0
0.9507542676392902,0.7806734664236625,0.8583149714155599,0.286966689788116,0.7685365587057894,0.2544901244727462,0.27094618742395465,0.4529383232759996,0.4907654624469172,0.3218557410059505,0.6793944838257069,0.5910738326859123,0.4515313321918889,0.7696519891080436,0.679178471636769,0.4777112585852212,0.0001981226227231468,1.0
0.8308113579295305,0.7634532092031097,0.7710286810376263,0.3621370453965915,0.7825284926270903,0.27641618442012816,0.22402686028677526,0.4788159685587555,0.500562383306872,0.3479689662165991,0.7409050990529782,0.5981187865823746,0.4759636968233797,0.8137925383526722,0.7642638780424813,0.7623162669254573,0.00047915314061334715,1.0
0.9251158693841852,0.8046252144752055,0.8147034647776363,0.5159397536877719,0.7589574529762425,0.2729034135823893,0.23740957653926734,0.37608224095126463,0.4497498455360183,0.4056845081373225,0.4596682937411203,0.5706854814172792,0.3241535573017047,0.5530981432364506,0.4931420315282694,0.6853037964512663,0.0007379970386701107,1.0
0.8509879389787517,0.8135719722181084,0.7962416231076878,0.23056430796330185,0.7451842459910372,0.2702959195093652,0.24130834392472356,0.5136016690839779,0.5200343509720653,0.16522836951323758,0.7565015976683541,0.6928280829312542,0.4650502166197451,0.7627040697843724,0.6985076054660517,0.5451826832032587,0.0014012602000065392,0.0
0.9404217217988696,0.7760428163551886,0.8484501446291541,0.18358836269424225,0.7723585601439434,0.2577189718907794,0.27419270462603423,0.4523776542808379,0.4653946124429108,0.32972702311370417,0.7277595422272898,0.5956527861111076,0.4688780473457997,0.7398926770229628,0.6900824250041511,0.5073562744871059,0.003101066670403361,0.0
0.9370336154857628,0.7484640284838804,0.8834396169145281,0.1971807412489245,0.7629517885227125,0.2527280453776833,0.2541962691425303,0.3919398743678731,0.532196241274866,0.2682381533818127,0.641788556480164,0.6370409512847939,0.4255025247847181,0.7637067042516442,0.6661211832483391,0.5629429289544424,0.00019461947222313046,0.0
0.9109418849194428,0.7665056211625472,0.8113291342031826,0.40095494949828536,0.7431142442538947,0.26870870623839604,0.2672054034115485,0.3854132379655799,0.4331753299642472,0.3439948550417775,0.5596590284725642,0.5390574647465344,0.3554004062998564,0.5614074431135314,0.4531223798207764,0.4730528130805714,0.028447917493799425,1.0
0.96173234249794,0.7796697564349139,0.8434158839940594,0.3796929411724421,0.7751890759942318,0.2579489396735884,0.27411924391809656,0.40920802518949706,0.5310981059139659,0.19524222400047225,0.6674913072279599,0.6508052048751073,0.4626534767724746,0.7070658016842725,0.6325050511535719,0.4256903589971995,0.00029543235883471204,1.0
0.943965370518625,0.7580789023238563,0.8442474192045154,0.2028288992717075,0.7593974212914529,0.2584151057825472,0.2754593549795506,0.4797253385601014,0.483669628210904,0.2065595914010746,0.68882732614923,0.6439950686219407,0.4829620524250209,0.6951037268455742,0.6747486965108707,0.4180234305323527,0.015180318833404175,0.0
0.9776915373511204,0.7695305150375574,0.8438111439788762,0.2778254192451544,0.7639619439164068,0.2590073743103401,0.2647393087543719,0.4559338176660177,0.5055672404909909,0.4031778965016279,0.7385372591659559,0.6464870822675434,0.4601264888763813,0.7344433421627481,0.6340732063854411,0.5364553712714599,0.00034992581105718865,0.0
0.9658613352056866,0.7551129747770629,0.8547493406647951,0.3360525472124804,0.7587152875184655,0.2721690120829037,0.26396062017861743,0.4947936962922849,0.5006591923199327,0.33249046515214364,0.7719783839206891,0.6297970126855039,0.4183441817625176,0.7486255771837711,0.5930824494237079,0.5860279186704161,0.012037603595945063,0.0
0.9384304587498654,0.7869201336580611,0.7938299119138891,0.4941305635573989,0.7637103660409097,0.27674275189681263,0.2699807591595565,0.38375836284809867,0.4999540543999752,0.4265689908604151,0.5818945138460629,0.4728088287020818,0.4168492176830419,0.6832889362690573,0.661989550987835,0.7053641794588211,0.01263430689778118,1.0
0.901894255551427,0.7375970026554296,0.8615780968504074,0.17388275158511712,0.7626031511722583,0.2561045266076553,0.26527168845304233,0.48731376669548204,0.4596138952220996,0.3681028787989963,0.7705854421518803,0.6532195430058265,0.4435107447054634,0.7280469272570198,0.6827358911496687,0.5427445648835453,0.015040192813403519,0.0
0.9623515311221282,0.769808679642793,0.8438106530867817,0.15777323703274965,0.7645549839291874,0.2545909754432011,0.266471184495957,0.4806222230658157,0.4835833044113323,0.3994752324884872,0.7585145414378478,0.6719306122205206,0.42465100131845496,0.7300645478018056,0.6290509617111665,0.5821514133612935,0.00038923894444626086,0.0
0.9761552422698092,0.7662845843255177,0.8612448189303168,0.30614167488835875,0.7603327080585768,0.2678639091978061,0.2610725573502704,0.4815102200278678,0.5068353102078792,0.36808450689225103,0.7634522433500391,0.6388273980053786,0.4461726565586577,0.7261210448400115,0.643630117136982,0.5351379455306784,0.00038884970550181466,0.0
0.9473482973164165,0.8200405769209337,0.6944054199153453,0.5957877002019895,0.7642603947871048,0.23535600403421264,0.2448929863254375,0.3110749818792602,0.3857090339300736,0.5514489130438316,0.4174735648105829,0.2085860269013116,0.3582708719334737,0.6477001085680024,0.6408700724577221,0.6138953584039287,2.997139872236209e-05,1.0
0.9807290227454936,0.7612371294973325,0.8385077394672125,0.21593539386026825,0.7609008682082039,0.2566368103169276,0.2630088084949889,0.42113232073864776,0.5251127050777235,0.3584742574006613,0.7118772858758987,0.6469309441898463,0.4896283463528625,0.7281264095984756,0.5959668142266252,0.6347593011971449,0.0021738995047323674,0.0
0.9313580037789676,0.8016729037241803,0.7657179976760223,0.35641829116655555,0.7562575928379818,0.2441237522364947,0.2439497476107133,0.4211951598595777,0.37973123456214697,0.6094186430873776,0.42778361667507786,0.42386666340893264,0.36658893618029537,0.590640835442187,0.6152567805329358,0.5907990354546501,3.892389444462609e-05,1.0
0.9817137889497574,0.7808632415799481,0.7506971586007992,0.31451631311810224,0.7686957381153446,0.2496826644676517,0.2567463281114476,0.4239431105161581,0.4418499401871848,0.455266606402522,0.5874693595179932,0.4708698947628508,0.380810003698732,0.6362005035093882,0.6059389609741177,0.6209195546482112,2.9582159777915832e-05,1.0
0.9413339164901228,0.7627983553424482,0.8714255904030526,0.25688918272417965,0.7607943703302468,0.2993170602666824,0.2703630516813552,0.5072015757112819,0.4869458116513753,0.20951503338730107,0.7070630672462939,0.6052139582164717,0.3960705291562113,0.7681140722726983,0.5136602906307233,0.5238399191823007,0.011976882320611448,0.0
0.9755682704573349,0.7668422466702908,0.8501220843923809,0.30959607661310223,0.7616744429933895,0.25971515928317257,0.2651967948408238,0.4682426257711509,0.5079869703890829,0.3575744671948781,0.7578228516780994,0.6498982622477155,0.444306616518536,0.723655332083644,0.6437134570605669,0.5820412173881166,0.0027347928236794296,0.0
0.9109993484573318,0.784107215687427,0.8012862505594313,0.3633287341135192,0.755976834415629,0.2546900005462885,0.2608944932376249,0.4508248004801135,0.4639897403511579,0.4022027480724156,0.586318261841195,0.4467957885894809,0.3698699279934415,0.6232521083094656,0.5747399415106627,0.6122188891745645,0.00607212753336167,1.0
0.9918518952858664,0.7649567700112148,0.8237110712161378,0.2628904184349406,0.7628948256467724,0.2508597447359413,0.2655001903921917,0.4821123434592308,0.5102289767569712,0.25378513898241395,0.7138473040228676,0.6587774342123389,0.4633113301635022,0.7149465506846931,0.5992759898162421,0.5637118738340307,0.0016204017257297845,0.0
0.8674945276366031,0.7642431730232121,0.7709478692417345,0.4885170460802973,0.7144866376961426,0.30197597336908244,0.2732120828021637,0.35931351371345205,0.4261589650221109,0.5817829640885728,0.4736650409310894,0.4428530246541804,0.2984386130187824,0.4383720082517748,0.4053799764560816,0.6753990091730883,0.054577527834476926,1.0
0.9398342920072984,0.766303834764167,0.8238765439962046,0.2207279113533417,0.7737323117009158,0.2506471662048475,0.26759230499807884,0.4703666484807196,0.506915999301385,0.19275064547556384,0.6684034665769556,0.6694501914829427,0.4580999957896038,0.7129036965345739,0.6654366448391152,0.5368082575769201,0.0009711511663934207,0.0
0.8975358172779723,0.8020722947998682,0.7081349467415823,0.5969721516010884,0.7630332826417512,0.2432288965361746,0.24640615149264186,0.40854588797240027,0.4570483878458304,0.5590763426404659,0.3649088209982199,0.1763504495921056,0.3065109143930396,0.5576659359372359,0.5656247786377862,0.6529469203378421,3.892389444462609e-05,1.0
